SPEED;Heading ;Radar Freq.;PRI;PW;LENGTH
9;112;9440;1213;883;37
6;173;9450;479;1010;43
9;66;9485;1434;189;22
4;45;9367;1269;74;14
0;70;9420;557;681;41
2;147;9376;518;843;37
8;107;9498;407;662;45
4;122;9341;760;637;17
1;159;9479;964;555;19
6;52;9471;826;91;25
7;163;9436;373;333;47
5;33;9321;1137;766;96
9;14;9434;1375;902;16
8;58;9326;1619;643;15
5;73;9438;977;614;11
8;64;9492;316;214;32
6;180;9310;488;777;46
3;23;9457;1362;200;39
5;83;9500;787;296;40
3;134;9439;1426;988;27
6;24;9328;1461;734;23
8;115;9481;1055;1082;11
9;46;9409;1496;641;24
7;76;9422;513;441;42
8;64;9455;933;908;34
1;125;9362;1491;926;18
6;151;9329;989;1189;47
8;95;9394;1169;1049;24
9;126;9350;770;378;39
4;111;9446;784;680;24
0;153;9456;1186;469;22
4;79;9387;1029;184;39
2;107;9308;305;220;16
8;157;9430;1638;71;46
4;52;9370;1569;418;31
0;96;9349;1360;70;38
9;24;9466;1365;740;46
9;82;9358;1123;1142;24
2;39;9397;1627;257;27
0;77;9485;775;1125;17
8;11;9387;1013;1021;21
0;76;9325;1642;1114;13
5;49;9384;1247;204;38
4;163;9423;467;995;49
9;8;9467;1596;465;13
2;82;9321;1507;1120;19
6;53;9337;948;348;15
3;114;9304;553;757;43
0;122;9413;405;792;14
0;120;9408;354;859;27
6;45;9326;770;217;10
4;6;9366;1278;940;13
9;81;9422;1494;481;36
6;156;9410;1683;540;32
1;163;9338;1050;1025;18
2;55;9459;564;845;45
1;63;9498;796;1123;30
5;33;9462;532;572;26
9;80;9456;1572;428;33
4;168;9493;1367;609;44
2;81;9414;302;517;33
3;116;9400;614;949;22
9;48;9364;758;124;31
3;168;9387;1533;468;18
3;5;9468;418;82;42
3;148;9404;1071;985;20
4;46;9404;453;756;18
2;66;9304;972;427;39
9;178;9411;359;1044;41
1;102;9347;718;145;40
7;37;9390;659;875;19
8;17;9431;339;1028;39
7;108;9320;911;119;46
9;66;9300;1273;883;13
2;34;9464;442;912;35
0;103;9407;593;103;46
1;105;9444;1214;336;12
8;73;9495;1521;1050;22
3;65;9376;1052;1041;46
8;61;9460;334;674;41
3;134;9420;1611;571;49
4;32;9425;1603;365;11
9;66;9459;578;577;25
0;157;9431;1466;1054;15
7;6;9477;504;465;50
3;123;9409;1495;362;14
4;60;9473;1590;564;31
9;4;9325;809;989;29
5;101;9436;503;676;34
9;38;9378;1486;386;22
3;120;9407;498;815;33
0;128;9430;1260;305;35
4;118;9388;1578;301;45
2;159;9483;1214;1088;44
3;127;9341;1432;83;23
9;78;9420;779;1170;50
4;0;9481;408;923;15
4;176;9301;1402;1100;24
6;89;9351;1511;1155;10
0;75;9488;843;1130;38
4;135;9387;396;1097;17
8;98;9447;1024;655;10
9;132;9499;376;1078;11
9;152;9500;1145;218;17
4;144;9411;1550;1167;42
9;122;9479;1158;942;16
0;104;9348;326;848;42
1;85;9499;1378;682;24
8;113;9410;447;719;23
7;13;9416;745;754;49
0;123;9396;400;1065;11
4;141;9374;1095;843;36
7;20;9339;1381;849;38
5;103;9404;1632;125;34
3;52;9436;300;1005;46
0;124;9436;1454;921;12
9;5;9421;1428;447;37
9;128;9359;820;1079;12
9;55;9393;1295;184;14
1;21;9451;1213;322;49
1;81;9374;1538;270;45
12;100;9430;1638;71;42
9;129;9361;794;1114;17
9;175;9315;1394;125;25
0;100;9493;1682;363;49
2;9;9336;307;807;10
5;67;9460;1131;944;39
1;68;9414;664;1167;21
8;168;9403;1062;636;17
7;124;9365;1411;979;24
4;158;9449;1500;771;26
6;63;9328;1608;781;31
1;118;9455;311;382;45
2;71;9409;1226;226;40
2;19;9380;564;146;45
3;141;9476;605;835;41
3;16;9378;1117;1014;26
8;155;9301;318;1112;24
1;97;9327;1602;873;12
1;175;9340;1278;649;28
9;168;9403;647;1098;48
5;54;9471;714;715;28
2;79;9305;1373;951;49
4;126;9454;1229;803;25
6;31;9458;1191;538;27
2;24;9414;1400;402;49
0;44;9472;636;1074;43
2;100;9486;1368;290;25
2;29;9460;871;1134;49
7;73;9413;1334;1068;24
7;59;9483;612;155;49
3;69;9492;522;1192;16
5;3;9347;586;497;21
1;175;9344;1443;895;48
4;169;9411;1290;479;39
5;56;9345;759;949;25
3;69;9332;1606;984;36
5;119;9421;1646;1187;15
1;105;9466;529;249;12
7;125;9351;466;1119;45
3;163;9333;324;381;25
6;43;9355;1258;1044;35
3;69;9438;556;572;49
8;7;9347;1364;495;45
3;155;9356;1174;664;19
7;145;9374;1027;440;16
7;102;9319;1014;632;21
5;151;9307;1469;969;42
4;180;9456;644;820;14
8;94;9392;1557;1144;34
8;36;9373;1283;463;37
5;150;9442;469;313;18
7;169;9457;1638;371;32
7;103;9488;1406;454;39
9;47;9308;1303;80;26
9;160;9364;1367;250;33
7;96;9468;1246;513;42
8;109;9301;1662;506;14
3;141;9420;1450;741;13
0;57;9406;1584;307;12
7;64;9323;874;830;16
3;57;9332;695;569;18
0;180;9483;1346;914;11
2;61;9486;1326;701;28
5;131;9482;863;483;15
9;56;9457;1119;518;24
3;10;9391;514;230;43
0;16;9364;1681;197;49
9;116;9372;1298;73;28
7;166;9315;358;116;11
4;86;9431;1288;481;42
1;110;9469;717;579;49
0;16;9362;1667;325;26
4;96;9372;1155;973;16
6;86;9427;1309;959;23
9;86;9474;1523;252;35
2;143;9315;1596;387;43
6;61;9353;1617;437;18
4;30;9368;1463;1161;50
9;107;9331;1373;157;42
5;61;9479;778;536;25
4;134;9377;1418;160;42
2;33;9428;1470;1133;38
5;55;9444;751;1200;50
5;107;9330;1430;122;46
3;5;9357;776;502;38
4;13;9351;507;802;14
2;14;9345;833;427;23
1;110;9326;705;340;25
6;154;9348;1265;400;17
4;138;9376;957;615;29
9;24;9399;886;324;38
9;40;9458;1462;710;95
9;66;9421;1246;670;21
0;143;9377;502;372;24
2;154;9419;1601;1053;44
1;129;9334;450;337;36
0;147;9312;965;394;33
0;10;9460;602;505;26
2;149;9417;661;1186;39
0;162;9324;439;769;43
0;164;9469;597;536;13
0;98;9451;398;138;48
0;167;9359;826;819;40
7;143;9421;793;856;24
0;21;9312;858;71;25
7;40;9360;1268;219;45
6;54;9320;1694;167;37
1;116;9492;892;727;49
8;105;9368;709;487;15
2;97;9494;1473;63;44
8;7;9472;848;626;49
8;117;9390;1003;659;41
0;3;9328;1212;1139;28
0;99;9372;405;726;10
4;81;9368;1577;405;36
9;112;9439;722;106;39
4;122;9485;1440;708;40
7;15;9405;1637;87;14
4;23;9393;571;380;41
8;129;9412;756;119;35
4;177;9424;863;461;15
5;92;9334;1198;1122;21
1;101;9362;1369;1084;25
4;94;9320;1683;761;12
7;42;9429;1573;118;29
9;51;9308;1511;390;35
1;79;9489;761;821;11
6;104;9356;1497;598;46
1;127;9406;1446;1114;26
9;138;9403;983;320;17
2;53;9464;1510;238;31
6;170;9440;1128;505;22
4;60;9304;1646;688;49
7;148;9420;881;370;12
2;58;9497;1607;786;47
3;35;9462;780;906;22
5;80;9480;1585;1002;17
1;110;9454;1352;801;37
2;65;9353;826;963;37
2;112;9421;370;437;90
8;32;9446;416;1019;25
11;5;9381;1048;87;195
10;41;9482;1214;537;362
10;43;9476;616;68;253
7;0;9358;1402;158;348
15;25;9448;1353;173;182
8;55;9403;495;652;160
11;26;9322;468;408;156
7;34;9365;312;359;232
13;39;9348;771;721;239
12;1;9463;372;602;338
7;47;9470;766;744;269
12;47;9402;1432;684;214
16;4;9317;1409;521;244
14;8;9399;1546;1175;227
7;0;9418;990;1031;226
7;51;9410;952;627;257
12;16;9488;533;567;320
10;4;9454;1085;773;253
11;58;9324;407;1003;153
12;12;9472;845;310;178
7;5;9363;1475;1166;276
9;1;9361;498;135;197
8;19;9382;1069;1133;182
13;31;9468;1347;926;225
10;33;9340;1226;773;252
8;16;9322;783;772;268
14;60;9353;1516;427;291
7;20;9483;1538;446;306
8;54;9387;1263;135;209
7;9;9369;1280;692;175
11;60;9386;589;551;201
7;0;9460;1548;353;363
15;46;9367;1029;378;153
13;3;9420;582;479;291
9;24;9435;492;91;210
10;54;9447;1422;873;356
15;42;9412;789;1068;258
11;2;9457;1604;1105;293
12;14;9404;1383;318;152
16;30;9374;1344;578;267
12;52;9475;962;656;159
16;22;9473;844;857;156
16;59;9397;889;982;363
14;39;9431;1195;974;216
14;24;9406;1676;910;215
8;23;9470;701;808;245
10;12;9315;305;107;327
7;53;9427;944;594;159
10;21;9422;788;811;154
7;53;9460;820;499;333
15;39;9471;782;968;216
7;58;9406;921;143;282
9;12;9330;674;144;187
14;37;9376;563;712;210
13;1;9459;536;948;346
9;45;9449;888;787;351
7;44;9357;328;927;317
10;34;9307;1475;101;180
9;18;9349;1684;436;272
8;29;9439;1420;715;321
10;58;9397;643;775;189
13;7;9343;1495;997;162
9;18;9340;364;768;326
16;27;9446;427;884;210
11;59;9302;659;959;189
12;21;9306;694;91;259
10;44;9435;654;623;172
13;45;9466;1603;810;232
14;8;9391;1641;961;230
14;33;9309;1600;622;335
15;36;9302;774;552;205
7;41;9415;759;310;222
15;8;9438;664;751;176
8;48;9425;937;479;194
15;26;9477;963;615;236
15;52;9411;1407;145;274
8;45;9431;704;1137;314
8;18;9498;1608;1009;202
16;8;9403;988;1051;293
10;59;9414;1698;391;186
13;29;9401;1248;295;312
11;31;9330;643;157;239
10;54;9479;1428;88;341
16;13;9447;1610;123;323
8;34;9318;1196;1176;321
16;8;9385;507;676;359
10;55;9480;1154;916;213
16;33;9332;618;663;268
11;56;9437;1386;223;283
7;48;9494;763;670;325
11;33;9355;846;621;253
14;41;9404;1128;487;177
14;10;9406;629;492;257
8;17;9421;394;1129;315
14;12;9313;778;452;169
16;32;9481;566;956;295
8;12;9314;803;537;358
15;10;9405;840;778;259
12;11;9349;1388;1087;349
15;60;9471;402;537;346
7;40;9437;1117;727;170
9;43;9464;694;1086;285
8;38;9369;993;794;312
7;10;9418;311;124;338
9;24;9475;674;876;229
10;36;9415;985;847;221
7;9;9321;441;562;245
7;33;9318;1600;1195;317
8;5;9482;620;511;175
15;33;9372;536;1167;155
13;54;9458;654;1076;325
7;13;9487;724;77;204
14;3;9402;1223;262;350
11;27;9311;1053;778;338
11;39;9475;349;143;242
10;3;9348;1266;1022;348
11;43;9416;378;442;151
13;21;9428;381;173;221
8;48;9453;818;1165;253
8;53;9499;1455;401;335
16;57;9393;1319;165;329
14;30;9356;1236;717;274
10;14;9453;1455;1177;348
16;48;9325;667;367;317
11;39;9476;914;336;359
9;45;9485;481;689;157
8;3;9408;1512;1005;265
9;30;9425;1549;529;214
16;36;9356;1149;572;190
13;26;9400;1613;1149;225
14;48;9345;796;860;346
8;52;9373;1262;481;317
16;51;9336;427;643;285
15;52;9421;855;1072;186
13;48;9439;1333;652;278
10;46;9478;1475;177;262
11;13;9394;1042;192;265
13;42;9443;412;110;284
8;7;9487;1214;659;184
12;15;9434;1275;902;262
7;3;9459;1056;522;202
14;49;9317;1524;1044;169
13;1;9379;443;711;271
13;30;9450;1292;807;330
12;11;9325;864;714;259
8;14;9303;1224;705;362
11;55;9403;1173;1082;296
9;35;9396;1610;1070;168
15;26;9309;994;651;260
16;11;9433;373;603;298
16;25;9322;1347;249;181
16;24;9472;949;174;295
14;36;9329;1282;1166;236
11;14;9404;557;132;294
11;4;9483;867;1015;296
9;35;9466;1619;398;202
12;46;9372;1184;730;156
13;22;9481;1082;701;270
15;14;9391;1020;984;237
9;56;9325;1326;961;342
7;11;9416;1289;780;170
7;53;9408;1240;1166;223
8;38;9306;1660;825;218
11;23;9303;967;423;178
16;18;9345;1462;272;296
13;33;9390;1286;186;293
8;60;9325;633;760;201
8;20;9353;737;873;316
16;43;9448;1232;563;180
11;43;9481;1088;468;185
16;57;9481;1636;723;200
10;58;9311;527;353;271
13;53;9323;1132;475;223
13;44;9330;1358;925;207
8;40;9370;444;451;231
7;59;9463;344;511;156
8;41;9432;1337;1125;156
14;25;9478;1521;360;363
15;27;9410;1339;362;150
9;19;9341;1615;268;237
16;37;9330;548;147;309
11;21;9349;1134;1016;240
16;7;9300;1182;104;331
10;4;9307;696;155;173
10;47;9303;1218;308;310
10;9;9403;809;304;331
14;10;9365;785;649;264
13;38;9470;1237;437;265
7;54;9490;1529;801;212
14;32;9500;421;296;348
15;50;9319;1180;997;352
7;25;9438;975;606;352
8;11;9485;1316;301;178
13;21;9395;1685;909;188
8;22;9409;379;318;354
16;14;9471;699;569;251
10;54;9404;493;563;284
14;54;9490;996;319;274
14;15;9349;1619;435;277
9;40;9301;1145;854;189
8;27;9456;462;487;341
8;8;9433;1385;1176;296
16;50;9446;1685;708;304
15;45;9440;637;976;321
9;25;9377;1661;843;157
12;30;9423;679;667;303
13;41;9405;834;261;257
9;19;9321;840;396;296
13;45;9393;1145;222;276
10;60;9482;1057;313;182
7;48;9406;656;241;317
12;41;9346;1135;680;333
13;56;9464;327;925;294
7;21;9395;334;158;355
8;29;9480;1479;419;352
11;59;9365;940;834;311
10;58;9347;1522;988;303
16;35;9399;1114;444;234
7;51;9322;1247;929;168
10;54;9459;903;415;275
15;53;9430;1060;712;310
12;12;9482;1557;942;249
15;50;9326;562;362;170
7;25;9365;1280;476;166
8;59;9358;774;623;246
13;60;9444;783;1005;252
15;11;9459;1470;959;289
14;5;9459;904;790;205
16;25;9401;614;200;315
11;14;9347;1155;1119;355
7;55;9337;1218;451;252
11;37;9345;461;756;240
7;49;9488;439;1071;265
14;4;9361;916;823;263
14;8;9433;1638;322;301
8;46;9494;993;1197;294
10;50;9376;1479;474;199
12;23;9417;494;1003;208
15;60;9390;1295;248;234
15;1;9411;1089;1062;260
7;4;9381;660;617;296
9;9;9369;432;1081;157
13;57;9433;914;1059;214
8;2;9418;689;805;362
8;34;9445;1220;1116;249
15;6;9414;344;594;177
8;24;9388;988;712;252
15;20;9422;1220;160;188
10;54;9400;694;814;292
16;4;9360;968;148;238
10;16;9368;1474;258;314
10;22;9326;530;800;288
8;27;9345;579;921;301
8;6;9445;743;737;174
9;22;9452;1047;721;258
16;56;9303;428;1145;343
15;43;9410;1321;1159;315
11;45;9467;821;392;328
16;35;9359;309;557;297
15;1;9424;1316;967;243
13;45;9382;877;1086;262
11;16;9411;1132;108;349
10;5;9486;1174;1101;211
11;55;9353;883;1060;219
14;59;9453;1486;691;338
7;36;9304;1071;286;332
8;40;9484;1202;646;256
16;22;9314;687;460;186
10;54;9497;1180;472;229
14;5;9401;1287;1158;154
11;12;9332;600;321;318
15;17;9459;1149;406;246
9;18;9330;993;835;312
12;45;9319;570;1039;199
13;9;9458;1078;654;241
8;36;9379;341;186;195
10;54;9344;1649;1014;317
15;51;9363;421;811;184
10;30;9486;918;406;168
7;33;9366;419;259;207
14;30;9457;655;379;297
16;24;9500;1200;763;218
11;56;9410;1218;632;225
14;47;9352;815;755;340
8;10;9480;966;864;312
7;19;9462;1235;136;286
7;52;9449;678;117;296
10;9;9473;861;1161;355
10;49;9399;462;319;224
11;1;9358;1576;938;216
10;26;9400;1605;84;225
9;4;9371;1226;958;331
8;9;9445;1568;663;281
16;40;9326;1597;966;365
7;17;9364;486;754;195
8;26;9486;375;617;210
8;60;9384;1217;693;343
8;17;9487;1308;621;273
8;54;9460;461;572;223
16;2;9350;986;1068;160
9;54;9362;348;1095;151
13;2;9348;1245;781;212
15;18;9463;658;470;224
10;20;9313;1210;154;203
9;49;9360;1188;267;338
9;31;9477;613;1180;289
9;57;9426;1500;1005;273
11;24;9439;1048;750;338
15;2;9484;356;438;186
16;44;9344;1614;1171;340
13;5;9489;755;630;330
13;55;9436;785;330;209
16;45;9459;474;402;231
15;48;9489;509;1176;341
10;42;9381;703;447;321
7;21;9316;1674;979;310
10;3;9406;1048;980;322
12;24;9447;548;955;310
16;23;9398;571;886;326
11;25;9307;996;817;175
9;33;9491;1309;358;202
11;16;9325;300;839;262
7;14;9491;1381;852;222
7;59;9485;1635;1015;272
14;38;9460;956;1038;255
16;25;9329;1070;179;225
15;29;9331;663;155;241
13;58;9352;1092;1143;319
10;4;9488;627;592;265
12;14;9468;499;504;150
13;54;9457;1300;907;222
11;4;9399;1019;1172;336
15;26;9342;683;378;237
7;35;9332;619;929;362
12;53;9394;1069;755;158
12;20;9416;1569;446;194
11;43;9434;528;1014;332
12;28;9380;1171;69;159
16;2;9429;424;1102;274
12;33;9370;1561;126;348
11;27;9409;950;945;243
13;13;9440;769;1148;231
11;48;9469;1119;534;344
13;43;9483;1693;1023;227
16;21;9477;1362;333;171
12;46;9489;922;524;158
8;28;9325;1621;968;167
8;57;9498;1118;201;258
13;10;9447;818;951;327
7;8;9427;979;480;277
24;12;9468;1425;105;79
1;26;9467;963;27;102
5;125;9419;910;71;67
12;129;9435;1418;100;80
25;103;9488;1241;73;93
7;154;9312;1497;40;93
10;158;9352;1684;20;103
2;37;9400;1541;65;54
23;174;9327;1194;44;121
2;176;9338;719;60;108
6;52;9354;1217;82;57
16;169;9303;812;104;71
17;121;9351;1281;83;112
5;58;9386;1086;65;50
16;4;9431;917;67;117
14;132;9311;1539;101;118
0;178;9383;1673;110;60
25;2;9425;900;33;132
19;160;9329;923;70;78
3;96;9469;1541;59;98
12;91;9495;1366;83;101
20;97;9448;784;105;80
12;54;9397;1035;109;133
8;97;9452;1128;61;80
9;162;9473;908;104;86
17;168;9354;1246;65;49
9;50;9417;1569;100;92
15;159;9399;1677;106;111
22;33;9366;1584;53;123
6;19;9359;972;69;104
11;83;9320;1134;108;123
21;50;9403;1644;79;88
16;13;9334;1343;39;54
1;20;9338;1029;95;104
21;10;9412;1765;48;128
19;39;9394;702;63;82
22;101;9345;1450;102;54
12;65;9362;1503;100;105
7;87;9375;976;109;130
20;29;9410;1596;29;81
18;5;9465;885;29;127
6;179;9306;1378;81;75
20;88;9379;1492;63;113
9;113;9301;1218;70;91
18;163;9425;1392;22;137
21;12;9442;1419;107;61
24;156;9340;1326;94;58
10;36;9473;1119;70;128
1;58;9458;1595;97;109
1;88;9302;1685;32;126
14;70;9346;786;32;55
16;41;9348;1454;23;137
0;19;9337;995;23;67
24;113;9325;1129;105;77
15;62;9323;1503;97;135
24;84;9487;1158;41;94
21;157;9416;862;85;74
25;70;9476;1105;108;105
25;34;9373;740;99;97
8;17;9342;1584;48;133
24;54;9390;1279;64;132
16;154;9365;1683;30;100
10;70;9498;1016;85;122
22;31;9410;1621;48;73
22;44;9394;843;45;121
18;177;9458;1683;66;137
25;125;9424;1697;83;47
5;32;9369;1001;36;91
8;21;9401;766;36;53
22;95;9308;996;103;98
12;41;9460;808;104;66
9;14;9347;1581;53;56
17;20;9396;1475;80;116
5;12;9444;1498;92;85
17;123;9363;775;106;85
15;91;9491;853;38;114
1;134;9320;1014;77;70
24;9;9394;842;50;93
6;63;9372;1122;53;78
18;15;9333;1374;101;56
24;125;9375;910;109;60
10;5;9416;1273;30;119
10;90;9312;906;59;47
13;66;9375;1367;41;96
14;63;9331;1786;66;125
20;176;9460;1111;95;72
23;36;9389;1532;95;93
24;37;9372;862;25;106
10;134;9320;1625;28;64
5;158;9459;901;67;68
12;159;9495;945;28;117
2;58;9384;832;100;103
9;165;9314;1751;29;65
1;80;9422;1252;109;127
2;160;9469;1063;110;135
5;143;9355;864;45;116
4;133;9417;1099;28;54
5;29;9378;1506;46;89
8;148;9457;1396;51;150
22;111;9384;1608;98;64
18;79;9326;1313;107;117
5;6;9486;1416;96;116
16;106;9469;955;39;139
21;160;9309;1603;32;47
12;93;9340;802;49;103
4;87;9410;1425;110;90
3;111;9388;1519;59;99
11;139;9361;846;47;120
19;48;9382;1004;95;136
1;68;9301;763;94;53
3;151;9442;1247;104;136
6;59;9424;1257;82;50
1;80;9302;1187;99;63
21;70;9490;837;63;81
21;106;9419;1196;105;106
22;4;9361;761;23;49
20;81;9395;1398;75;89
5;67;9314;1033;52;71
8;175;9430;935;42;78
23;179;9351;1731;108;51
18;101;9355;1785;22;140
7;31;9405;1690;47;118
22;67;9456;1799;60;118
21;6;9471;1016;28;128
7;152;9438;705;56;104
13;161;9481;973;27;139
19;172;9467;864;108;65
7;98;9338;800;20;76
9;158;9456;1500;60;82
16;28;9425;1266;45;97
15;98;9422;1363;101;125
20;27;9379;1380;73;81
5;62;9476;736;64;86
3;117;9384;1628;110;54
18;127;9401;983;30;95
19;48;9370;1386;43;125
11;48;9367;1053;63;113
9;137;9322;1424;55;46
14;157;9316;814;51;132
1;48;9458;1478;39;102
19;108;9433;700;21;51
2;9;9384;1303;78;65
6;180;9322;837;54;136
17;110;9429;1703;57;109
3;52;9350;1141;91;122
23;60;9374;815;105;137
25;129;9332;1758;20;80
9;111;9323;1113;93;138
22;140;9463;1404;31;75
0;30;9476;867;88;133
6;135;9302;1419;38;69
18;59;9485;1225;22;93
12;112;9482;716;48;69
0;56;9469;778;89;96
15;25;9324;1385;68;138
8;132;9427;1606;26;51
23;78;9498;1426;62;136
13;11;9488;1028;33;56
10;121;9455;1476;36;97
13;83;9398;1670;101;112
4;126;9348;1040;73;104
22;159;9356;1653;101;140
25;145;9350;1583;103;65
20;32;9410;1644;59;92
16;110;9458;1617;82;107
5;46;9429;1038;71;78
8;73;9310;1735;23;51
0;61;9398;1791;106;81
14;89;9457;1553;75;76
24;56;9462;1554;75;139
19;88;9377;1470;88;54
18;38;9461;910;99;85
15;75;9368;973;107;115
11;81;9373;717;95;98
4;84;9371;1066;39;67
11;177;9449;812;49;56
13;10;9321;1508;36;71
21;131;9356;861;75;129
13;34;9427;1666;61;119
0;58;9425;948;63;127
25;46;9450;826;47;92
21;52;9431;1517;24;122
5;159;9309;790;95;88
5;70;9404;1254;91;88
5;168;9408;1439;37;131
2;147;9415;1659;81;57
22;179;9424;1453;33;126
9;136;9370;966;43;111
12;134;9458;1251;61;129
11;41;9442;1173;47;81
15;30;9366;1048;31;122
12;60;9341;837;36;86
0;96;9332;1593;95;136
7;124;9365;1307;47;55
6;39;9494;1544;76;109
19;63;9372;1790;84;134
16;87;9397;1602;50;46
9;70;9462;1281;76;129
11;180;9457;720;99;42
10;22;9339;1732;60;40
3;161;9450;743;98;107
24;94;9336;1456;21;83
15;130;9440;1040;67;94
14;0;9362;1297;103;46
2;96;9433;1344;40;65
22;77;9415;1369;79;129
23;45;9460;702;36;91
0;178;9422;1257;32;65
13;111;9420;977;77;67
24;0;9427;1228;107;70
25;21;9377;1004;109;92
16;64;9351;1704;41;81
6;159;9428;773;58;114
12;143;9316;1032;81;117
3;107;9476;1765;41;55
0;65;9429;1425;49;55
18;124;9314;936;106;96
22;29;9365;1073;37;65
18;40;9380;1411;26;111
0;78;9374;1238;85;136
24;171;9452;1319;36;62
11;150;9476;1749;49;47
7;176;9372;1775;52;80
0;141;9368;1478;52;122
4;114;9317;1094;29;73
8;83;9300;747;30;46
19;125;9303;1105;102;93
11;145;9474;793;70;110
3;28;9413;1585;72;126
22;7;9399;1022;100;47
20;156;9348;1342;87;110
1;112;9368;1252;108;70
23;7;9373;1193;68;82
20;101;9401;1426;106;59
7;87;9404;1288;93;132
1;122;9319;1567;50;115
3;124;9359;1538;68;55
11;93;9491;1546;32;105
7;169;9359;803;78;135
19;170;9473;1103;28;78
0;174;9397;717;37;77
3;40;9363;920;83;69
18;38;9385;834;107;66
23;146;9368;1630;70;135
15;121;9395;955;60;65
8;10;9361;1720;23;63
13;63;9417;1313;43;72
8;159;9404;929;72;70
19;115;9396;850;104;96
3;158;9428;1624;65;110
16;120;9460;1269;42;135
12;101;9499;1234;33;115
2;77;9493;879;39;102
20;167;9407;1077;85;58
3;68;9344;1640;84;55
16;62;9408;1409;66;100
5;6;9491;1238;75;104
8;14;9351;1744;58;102
23;131;9380;1304;103;47
7;90;9368;1556;91;136
12;149;9428;1600;25;69
2;45;9350;997;96;128
5;107;9368;1707;76;66
18;125;9498;1779;43;132
15;39;9313;805;41;112
12;86;9465;1643;21;88
18;120;9409;1055;78;124
22;89;9397;1253;25;113
9;168;9448;720;41;117
16;80;9456;1138;90;100
0;168;9368;984;101;82
18;86;9422;1071;88;96
23;77;9343;1494;30;95
5;130;9458;891;104;100
0;93;9456;728;77;61
17;118;9455;1474;77;77
7;161;9430;1201;61;81
18;30;9326;944;97;139
22;24;9310;1033;68;133
8;138;9398;1772;60;128
25;42;9361;1473;42;105
21;46;9470;1008;51;113
8;138;9431;1490;78;102
15;42;9466;1169;109;123
24;54;9354;1594;51;65
17;82;9481;871;67;122
19;157;9392;1600;21;95
5;138;9371;1690;54;139
10;45;9348;1042;99;91
24;29;9457;1457;78;48
21;100;9320;1537;58;97
24;119;9447;1052;25;50
3;3;9304;844;68;117
3;88;9439;1494;74;74
23;65;9313;1557;56;59
8;47;9415;1683;76;46
1;102;9425;896;34;118
18;105;9304;1622;52;54
0;55;9472;1144;85;44
8;177;9306;1144;85;45
22;116;9343;1348;109;59
9;71;9386;1727;54;115
3;120;9387;1338;104;82
22;63;9333;1444;87;63
6;107;9491;1213;71;99
17;26;9349;1293;97;58
17;6;9312;1331;76;60
24;131;9308;1087;55;81
4;60;9460;1191;70;123
0;2;9362;1762;97;117
0;32;9392;1234;21;86
18;91;9385;989;41;112
25;25;9454;1504;97;118
5;162;9360;947;108;50
2;89;9377;1422;75;120
9;118;9473;1407;86;63
